N5455223691;Tin Cup Cafe;-73.9968528;40.6612944;eat/drink,cafe
N5455223692;Korzo;-73.9924976;40.6620378;eat/drink,restaurant
N5455223693;Taksim 2;-73.9988803;40.6599466;eat/drink,fastfood
N5455223694;Freddy's;-73.9911777;40.663297;eat/drink,pub
N5455223695;Leslie's Classic Wines;-73.9934208;40.661559;shop,alcohol
N5455233780;El Pollo Inka;-73.8783303;40.7561344;eat/drink,restaurant
N5455240396;Northern Safety Center;-73.8614932;40.7579591;shop,clothes
N5455240402;Handy;-73.8732496;40.7566725;shop,confectionery
N5455240412;American NY Bagel;-73.8808913;40.7561828;shop,bakery
N5455256446;Mi Escina;-73.8583695;40.7577744;shop,confectionery
N5455256643;Parts Authority;-73.8455272;40.7605207;shop,carrepair
N5455256711;La Casita;-73.8600237;40.7576916;shop,bakery
N5455256842;Unitax Deli;-73.8638172;40.7575511;shop,confectionery
N5455256932;Lung Sing;-73.8653612;40.7578179;eat/drink,restaurant
N5455256936;Siloe French SDA Church;-73.8672398;40.7573066;religious,unknown
N5455257070;Danny's;-73.866891;40.7573408;shop,hairdresser
N5455257081;El Pescador;-73.8699391;40.7573302;shop,confectionery
N5455257084;Papa John's;-73.8692132;40.75709;eat/drink,fastfood
N5455257399;Zodiac Furniture;-73.8655543;40.7577885;shop,furniture
N5455257415;Iglesia Cristiana;-73.8710331;40.7569049;religious,unknown
N5455257466;L & Q 99 Cents;-73.8688561;40.7574428;shop,convenience
N5455257504;Paris Sien;-73.8686803;40.7574584;shop,bakery
N5455257508;L & D;-73.8711072;40.7573012;shop,departmentstore
N5455258322;Columbia Con Sabor;-73.8837745;40.75588;eat/drink,restaurant
N5455258908;Om Wok;-73.878253;40.7564694;eat/drink,restaurant
N5455258994;Pizza Pasta;-73.8785453;40.7561164;eat/drink,restaurant
N5455259133;Marina's Hardware;-73.8832649;40.7559236;shop,diy
N5455259136;El Maguey;-73.8836169;40.7555932;eat/drink,restaurant
N5455259139;Michael's Hair Salon & Tanning;-73.8833346;40.7559361;shop,hairdresser
N5455260637;New York Presbyterian;-73.8931009;40.7549376;health,clinic
N5455260690;Subaru;-73.921026;40.7533284;shop,car
N5455260742;Sprint;-73.8854737;40.7553827;shop,phone
N5455261126;El Rumbero;-73.8851075;40.7557429;eat/drink,restaurant
N5455261139;Esperanza;-73.8851724;40.7557382;shop,hairdresser
N5455261155;Subway;-73.8875813;40.7554764;eat/drink,fastfood
N5455261156;Unisex Hair Salon;-73.8874102;40.7554895;shop,massage
N5455261422;New York Community Bank;-73.8904433;40.7548704;business,bank
N5455261441;Nationwide;-73.8952398;40.7546707;business,insurance
N5455261464;Sunshine Restaurant;-73.8968836;40.7545046;eat/drink,restaurant
N5455261478;Beverly Hills Auto Group;-73.9004601;40.7538169;shop,car
N5455263045;Bam Bam Tire;-73.9062673;40.7535043;shop,departmentstore
N5455263063;Michaels;-73.9093285;40.7520172;shop,departmentstore
N5455263427;Diner;-73.9129819;40.7535222;eat/drink,restaurant
N5455263628;Popeyes;-73.9145136;40.7538567;eat/drink,fastfood
N5455274187;55 Laundromat;-73.9094751;40.7447789;shop,laundrette
N5455275493;"""Dr. Daniel Laroche, MD""";-73.7392861;40.717593;health,doctors
N5455437321;American Civil Liberties Union;-74.0107645;40.7023065;publicservice,association
N5455462001;Cafe Himalaya;-73.9880142;40.7231918;eat/drink,restaurant
N5455578938;Aquarium Pets;-73.8330576;40.7625556;shop,pet
N5455592015;S & M Pharmacy;-73.824922;40.7320672;health,pharmacy
N5455592025;Chung Fat;-73.8285521;40.75556;shop,supermarket
N5455592116;Bagel House;-73.8221873;40.7269072;shop,confectionery
N5455609330;Agra Heights;-73.9214323;40.6980672;eat/drink,restaurant
N5457956600;Carat & Co.;-73.830072;40.7598513;shop,jewelry
N5457966313;Quan Law Office;-73.8301454;40.760054;business,legal
N5457976615;Starbucks;-73.8305309;40.7607508;eat/drink,cafe
N5457983386;Zebra Lounge;-73.830308;40.7611195;eat/drink,bar
N5461531784;Carlos Bakery;-73.990859;40.7561129;shop,bakery
N5461549113;Colonia Verde;-73.9707054;40.6896561;eat/drink,restaurant
N5461888238;"""Andrew P. Johnson, PC""";-74.0127093;40.7073613;business,legal
N5462434302;Warby Parker;-74.0078407;40.7395756;shop,optician
N5462503337;7th Avenue;-73.980305;40.666271;transport,subway
N5463183233;The Korean American Presbyterian Church of Queens;-73.8217265;40.7577815;religious,christian
N5463208875;NYS Senator Diane J Savino;-73.9828905;40.5774123;publicservice,government
N5463210181;Capitol One;-74.0102939;40.6449435;business,bank
N5463210843;Laojie Hot Pot;-74.0049723;40.6393011;eat/drink,restaurant
N5463758239;Katra Lounge;-73.9931901;40.7217163;eat/drink,bar
N5465405421;Pranzo Pizza & Pasta;-74.0108001;40.7032884;eat/drink,restaurant
N5465480118;Los Marineros;-73.9179925;40.7033817;eat/drink,restaurant
N5465481696;Urgent Care for Kids;-73.916359;40.704625;health,clinic
N5465519125;Multi Tastes Diner;-73.9998293;40.7113535;eat/drink,restaurant
N5465519764;French Cheese Board;-73.9959517;40.7219217;shop,departmentstore
N5465522090;99 Cents;-73.8617456;40.6920915;shop,convenience
N5465524516;Glenwood Liquors;-73.9222265;40.6330885;shop,alcohol
N5465524549;5604 Deli Grocery;-73.9223886;40.6330646;shop,confectionery
N5465544311;Tropical Restaurant;-73.8557714;40.6926093;eat/drink,restaurant
N5465544598;Chinese No.1;-73.8558248;40.6928153;eat/drink,restaurant
N5465717722;Washington Square Dinner;-74.0006911;40.7314198;eat/drink,restaurant
N5466042025;Dolce Aesthetics;-73.8670754;40.7031618;shop,hairdresser
N5468179344;Mobil;-73.9267205;40.8204779;automotive,fuel
N5468285517;Queens Library at Arverne;-73.7840552;40.5931511;publicservice,library
N5468419221;Timmy's;-73.945078;40.7790838;eat/drink,restaurant
N5468588445;Apple Store;-73.9782267;40.6855893;shop,electronics
N5468599692;Chase;-74.0131119;40.6456908;business,bank
N5468601029;Knitting Factory;-73.9558401;40.7142437;eat/drink,bar
N5468667690;Vega Grocery Food Center;-73.901523;40.6990233;shop,confectionery
N5470116503;USPS - Arvene Station;-73.7894046;40.5935883;publicservice,postoffice
N5470120308;Walgreens;-73.7502229;40.6790433;health,pharmacy
N5470121262;Valero;-73.7782326;40.6772309;automotive,fuel
N5470121263;JH French Cleaners;-73.7796385;40.6788198;shop,laundrette
N5470121387;Seamorhen;-73.7819917;40.6828168;eat/drink,fastfood
N5470121553;Sunoco;-73.7854031;40.6888304;automotive,fuel
N5470122144;Diner;-73.8182545;40.7078564;eat/drink,restaurant
N5470123571;"""Advanced Walk In Foot Care, PLLC""";-73.8664246;40.731308;health,doctors
N5470123948;Qing Dao;-73.8297389;40.7582693;eat/drink,restaurant
N5470130892;Starbucks;-73.8088849;40.7036304;eat/drink,cafe
N5470210929;wBees Forest School;-73.9075851;40.706604;education,school
N5470351481;Sunset Park Ferry Terminal;-74.0264862;40.6463116;transport,ferryterminal
N5471034822;Alex Luncheonette;-73.9111256;40.6948491;eat/drink,restaurant
N5471038017;Jim's China King;-73.9107447;40.7047765;eat/drink,restaurant
N5471046230;El Sabor del Austro;-73.9104974;40.7043021;eat/drink,restaurant
N5471049400;Estrella Del Mar;-73.9113797;40.704825;eat/drink,restaurant
N5471154486;Eleanor Roosevelt High School;-73.9532787;40.7702631;education,school
N5471640161;Myers of Keswick;-74.0053522;40.7385149;shop,convenience
N5471772260;Walgreens;-73.8973133;40.7004527;shop,convenience
N5471959738;"""Steven Wallach MD, FACS""";-73.9600026;40.7811415;health,doctors
N5472917477;Paloma's;-73.9120294;40.7034022;eat/drink,restaurant
N5472929440;Lucha Lucha;-73.9197812;40.7022568;eat/drink,restaurant
N5472952097;Milk & Pull;-73.9194804;40.7020994;eat/drink,restaurant
N5473189941;Prosper Towing Service;-73.7511144;40.6077788;shop,departmentstore
N5473383610;Ample Hills Creamery;-74.007702;40.739498;eat/drink,cafe
N5474022221;Hotel Riu Plaza New York Times Square;-73.9881913;40.7602133;accommodation,hotel
N5474081137;Lano's Coffee Shop & Restaurant;-73.9821946;40.6828823;eat/drink,cafe
N5474081138;Master Cuts Barber Shop;-73.982072;40.6827678;shop,hairdresser
N5474081139;Fresh Meat Deli;-73.9821041;40.6829978;shop,convenience
N5474081140;Fast Stop 1;-73.9820837;40.6830276;shop,tobacco
N5474081141;National Barber Shop;-73.9821789;40.6829099;shop,hairdresser
N5474088126;New Land Community Center;-73.9081192;40.7032852;tourism,eventvenue
N5474152979;Tannia's Natural Nutrition;-73.9092843;40.704523;shop,departmentstore
N5474403098;Aroma Indian;-73.867919;40.7238626;eat/drink,restaurant
N5475365214;Parth Medical Care;-73.7040299;40.7384137;health,doctors
N5475604289;Jimmy Deli & Groceries;-73.9083375;40.7012109;shop,convenience
N5475623846;"""Lavanderia Express III, Inc.""";-73.9128415;40.7056717;shop,laundrette
N5476093789;El Viejo Yayo 2;-73.9857877;40.669129;eat/drink,restaurant
N5476739255;Queens Coffee;-73.9041701;40.6948329;shop,departmentstore
N5477794022;Reunion;-73.951889;40.7167956;eat/drink,cafe
N5478509421;Scotch & Soda;-74.0038099;40.706788;shop,clothes
N5481496605;Green Family Mart;-73.9274782;40.7695711;shop,confectionery
N5481496759;Bodega Wine & Spirits;-73.9253283;40.768598;shop,alcohol
N5481496774;NYC Bagel Coffee;-73.9195051;40.7658549;eat/drink,cafe
N5481498113;Burger Club;-73.9205555;40.7663306;eat/drink,restaurant
N5481498114;Astoria Pizza;-73.9204838;40.7663001;eat/drink,restaurant
N5481499684;Pesach Supermarket;-73.9914627;40.639398;shop,supermarket
N5481546589;One Girl Cookies;-73.9904309;40.7033726;eat/drink,cafe
N5482780022;Celsious;-73.9592943;40.7189428;shop,laundrette
N5482922218;StatenWeb;-74.1095246;40.572681;business,it
N5483625196;Black Iron Burger;-73.990254;40.754263;eat/drink,restaurant
N5483786324;Modern Love;-73.9510894;40.7098124;eat/drink,restaurant
N5483950744;Spectacle Theater;-73.9629051;40.7125158;tourism,cinema
N5484494529;Heidiâ€™s House;-73.9550482;40.7723296;eat/drink,bar
N5485417704;A Love For Cales;-73.9018993;40.7164909;shop,confectionery
N5485534337;Mally's 2;-73.9098811;40.7039694;eat/drink,fastfood
N5486925807;Levain Bakery;-73.9792756;40.7815292;shop,bakery
N5487091369;Fresco's Cantina;-73.9330039;40.7684896;eat/drink,restaurant
N5487098583;Steinway Court Veterinarian;-73.9195786;40.7577146;health,veterinary
N5487104088;The Paint Place;-73.9238675;40.7634849;shop,departmentstore
N5487110395;Katch;-73.9202693;40.7671361;eat/drink,restaurant
N5487117025;The Bonnie;-73.9136014;40.774704;eat/drink,bar
N5487128329;Il Falco;-73.9455369;40.7475726;eat/drink,restaurant
N5487137024;Dollface;-73.912314;40.7741504;shop,hairdresser
N5487142339;Basil Brick Oven Pizza;-73.9201255;40.770745;eat/drink,restaurant
N5487146969;CHiPS;-73.9827265;40.6782853;publicservice,socialcare
N5487146971;Ninth Street Espresso;-73.9822309;40.6796283;eat/drink,cafe
N5487146972;Lin's Garden;-73.9820747;40.678458;eat/drink,fastfood
N5487146973;The Meat Hook;-73.9822068;40.6797279;eat/drink,restaurant
N5487146976;Family Health Care;-73.9816504;40.6790792;health,doctors
N5487146977;The Shop;-73.9821553;40.6796561;shop,alcohol
N5487146978;Threes Brewing;-73.9821529;40.6798144;eat/drink,pub
N5487527347;Orchard Grocer;-73.9902716;40.7177833;shop,confectionery
N5487536735;Sanctuary of Spirits;-73.9119465;40.7066191;shop,alcohol
N5487555717;Climbing Challenge;-74.0206605;40.6900437;tourism,tower
N5487655877;The Coupe;-74.0797636;40.6287732;eat/drink,bar
N5489299261;Super 8 Jamaica North Conduit;-73.7834178;40.6675504;accommodation,hotel
N5489315616;Serafina;-73.9820415;40.7645652;eat/drink,restaurant
N5489661622;Kabayan Authentic;-73.91548;40.742437;eat/drink,restaurant
N5489902561;Making You Smile Cosmetic Dental Studio;-73.9812513;40.7485578;health,dentist
N5489957202;Giant Squid;-73.9695116;40.5746261;tourism,attraction
N5489997056;Planet Auto;-73.8929272;40.7546206;shop,carrepair
N5490013363;Salinas;-73.866384;40.7574001;eat/drink,restaurant
N5490013364;Chinese Food;-73.8733248;40.7566641;eat/drink,fastfood
N5490014433;106th Tire;-73.8626805;40.7579196;shop,departmentstore
N5490015829;Flushing Hotel;-73.8316263;40.7620843;accommodation,hotel
N5490016252;Carniceria Mexicana;-73.8633244;40.7578956;eat/drink,restaurant
N5490016261;Cibao;-73.8692634;40.7570851;shop,confectionery
N5490016629;One Ten Auto Repair;-73.8603018;40.75812;shop,carrepair
N5490017090;Chipotle;-73.8799367;40.7559661;eat/drink,fastfood
N5490017573;Furniture;-73.881882;40.7560807;shop,furniture
N5490017574;Galicia Bar;-73.8842583;40.7555309;eat/drink,bar
N5490021309;Checkers;-73.7342682;40.6649971;eat/drink,fastfood
N5490145121;The Narrows;-73.9307943;40.7040365;eat/drink,bar
N5491295893;Silverpointe Estates;-73.8395723;40.792513;settlements,hamlet
N5491489166;Catania Bakery;-73.8993373;40.7099744;shop,bakery
N5491576146;Walmart Pharmacy;-73.9972051;40.7568576;health,pharmacy
N5491633281;National;-73.7875126;40.7636284;business,financial
N5491654292;Louis Carino;-73.7964749;40.7936199;business,financial
N5491654297;Aphrodite's Sweets;-73.80218;40.7801097;shop,bakery
N5491655523;McDonald's;-73.8023433;40.7806406;eat/drink,fastfood
N5491655533;Terrace Inn;-73.8022013;40.780144;eat/drink,restaurant
N5491655535;Corbin Dental;-73.7829756;40.7667831;health,dentist
N5491657344;Queens Public Television;-73.8277388;40.7576764;business,telecom
N5491657411;Northern Liquors;-73.873388;40.756658;shop,alcohol
N5492236426;New York Penn Station;-73.9921448;40.7493784;transport,station
N5492236430;New York Penn Station;-73.992244;40.7493357;transport,station
N5492236436;New York Penn Station;-73.992303;40.7493296;transport,station
N5492236464;New York Penn Station;-73.9923593;40.7492524;transport,station
N5493765788;C W Allstar Deli;-73.90042;40.7119323;shop,convenience
N5493805796;TD Bank;-73.9006441;40.712293;business,bank
N5493811900;Bay Ridge Bikes;-74.0322277;40.6210438;shop,bicycle
N5493823141;A1 Auto Repair & Transmission;-73.9001582;40.712292;shop,carrepair
N5493851469;Tropical;-73.9005153;40.713096;eat/drink,restaurant
N5494239438;Verrazano Bicycle Shop;-74.0222571;40.630833;shop,bicycle
N5494239439;Mr. C's Cycles;-74.0041565;40.6443316;shop,bicycle
N5494239443;Ferrara Cycle Shop;-73.9849016;40.6176283;shop,bicycle
N5494239444;Bay Parkway Bicycles;-73.9786405;40.6123688;shop,bicycle
N5494239446;Greenpath Electric Bikes;-73.9980879;40.6600976;shop,bicycle
N5494867629;Law Offices of Ardito & Ardito;-73.9803813;40.6761124;business,legal
N5494867630;dAnin Realty;-73.980405;40.6760689;business,realestate
N5494867631;Gut;-73.9805611;40.6760121;shop,clothes
N5494867633;Annie's Blue Ribbon General Store;-73.9811289;40.6756822;shop,gift
N5495170421;The Pleasure Chest;-73.9634492;40.7614749;shop,gift
N5495269166;Happy Hair;-73.8992087;40.7000433;shop,hairdresser
N5496000682;Auto Broker New York;-73.9867553;40.7459134;automotive,rentalcar
N5496042675;Best Car Deals NY;-73.9874375;40.7449898;automotive,rentalcar
N5496789551;Centers Urgent Care;-73.9013587;40.7137464;health,clinic
N5496799526;Pizza Hut;-73.9013605;40.713597;eat/drink,restaurant
N5496902766;Baskin-Robbins;-73.9013843;40.713744;eat/drink,icecream
N5496909262;KFC;-73.9013463;40.713642;eat/drink,fastfood
N5497657255;La Bella Mariella;-73.9011417;40.7153727;eat/drink,restaurant
N5497662533;Full Throttle Parts & Performance;-73.9011318;40.7152021;shop,carrepair
N5497662979;Ewa's Beauty Salon;-73.9010788;40.7150435;shop,hairdresser
N5497669486;St Mark Deli & Grocery;-73.9010083;40.7148734;shop,convenience
N5497669962;Grosik;-73.901293;40.7158248;shop,confectionery
N5497683323;E & Z One Stop Deli Corporation;-73.9019974;40.7168729;shop,convenience
N5497696423;Forcella;-73.9490739;40.7114995;eat/drink,restaurant
N5497827646;Walgreens;-73.9131455;40.7563565;health,pharmacy
N5497828081;Rafina;-73.9137245;40.756656;eat/drink,bar
N5497828755;Dandana;-73.9166396;40.7579899;tourism,nightclub
N5497878061;Joe's Pizza;-73.9034141;40.7212554;eat/drink,restaurant
N5498043693;Tasty Thai;-73.8995552;40.6998878;eat/drink,restaurant
N5498045024;Lucky Guy Deli & Grocery;-73.8988153;40.6994898;shop,convenience
N5498950016;The Greater Ridgewood Youth Council;-73.8981032;40.6994476;publicservice,socialcare
N5498978424;Original Sal's Pizza;-73.8963647;40.7005042;eat/drink,fastfood
N5498988386;Chiquita's;-73.8961975;40.7008167;eat/drink,restaurant
N5499223264;New Women Space;-73.9422319;40.7163029;tourism,eventvenue
N5499677222;Angelaâ€™s Sandwich Shop;-73.9763206;40.7651878;eat/drink,restaurant
N5499993029;Bachue Restaurant & Bar;-73.8804319;40.7500328;eat/drink,restaurant
N5499997873;Boca Juniors Restaurant & Bar;-73.8821174;40.7373469;eat/drink,restaurant
N5500005644;Charrua Uruguayan Restaurant;-73.9876041;40.7200308;eat/drink,restaurant
N5500008571;Columbia in Park Slope;-73.9847619;40.6712721;eat/drink,restaurant
N5500011513;El Trio Restaurant Internacional Food;-73.8623902;40.7467435;eat/drink,restaurant
N5500011949;George's Restaurant;-73.9423778;40.701285;eat/drink,restaurant
N5500013794;La Choza del Gordo;-73.9225432;40.752987;eat/drink,restaurant
N5500018177;La CabaÃ±a Argentina;-73.8813161;40.7561402;eat/drink,restaurant
N5500023645;La Coya Restaurante;-73.853413;40.710983;eat/drink,restaurant
N5500025541;Matiz Latin Restaurant;-73.8384035;40.7186447;eat/drink,restaurant
N5500027711;La Fusta Restaurante;-73.8842207;40.7450184;eat/drink,restaurant
N5500029084;La Nueva Bakery;-73.8801775;40.7500724;shop,bakery
N5500029100;La Rioja;-73.9234494;40.761211;eat/drink,restaurant
N5500029561;Parrilladas Sunrise;-73.8839665;40.7558644;eat/drink,restaurant
N5500033617;Tacos Mexico;-73.8628621;40.748413;eat/drink,restaurant
N5500033650;Tipp Inn;-73.9224149;40.7607294;eat/drink,restaurant
N5500041421;Tienda Vieja;-73.7947166;40.7347206;eat/drink,restaurant
N5500041926;Pio Pio;-73.8833063;40.7556239;eat/drink,restaurant
N5500090028;Sushi Lin;-73.9726501;40.6777604;eat/drink,restaurant
N5500383167;Industry City Food Hall;-74.0077577;40.656216;eat/drink,fastfood
N5500391921;Winter Flea + Smorgasburg;-74.008331;40.6559467;tourism,attraction
N5501191105;Reclamation Bar;-73.9415999;40.7148418;eat/drink,bar
N5501200592;Call Box Lounge;-73.9404575;40.7215662;eat/drink,bar
N5501217028;NhÃ  Minh;-73.9383281;40.7209082;eat/drink,restaurant
N5501433678;E Sunrise Spa;-73.9188285;40.7617226;shop,hairdresser
N5501535736;The Topaz;-73.939573;40.7073161;eat/drink,bar
N5501633021;Barking Dog;-73.9503873;40.7840697;eat/drink,restaurant
N5501873621;Lace Up;-73.8729876;40.6836097;shop,shoes
N5502440823;Wonder Walter;-73.9591962;40.7183785;shop,clothes
N5502443030;DNA footwear;-73.9584288;40.7184402;shop,clothes
N5502446922;REC;-73.941674;40.714832;eat/drink,restaurant
N5502452022;Mr Rogers;-73.9532577;40.6685282;shop,convenience
